
> silh@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.127:3001
✓ Ready in 2.5s

○ Compiling /[locale] ...
 GET /en 200 in 25.6s (next.js: 18.8s, proxy.ts: 862ms, generate-params: 5.8s, application-code: 5.9s)
 GET /en/products/mct/premium 200 in 692ms (next.js: 37ms, proxy.ts: 11ms, generate-params: 20ms, application-code: 644ms)
 GET /en/contact?product=mct&package=enterprise 200 in 320ms (next.js: 30ms, proxy.ts: 11ms, generate-params: 13ms, application-code: 279ms)
 GET /en/products/mct/enterprise 200 in 629ms (next.js: 47ms, proxy.ts: 11ms, generate-params: 30ms, application-code: 571ms)
 GET /sv/about 200 in 374ms (next.js: 29ms, proxy.ts: 11ms, generate-params: 12ms, application-code: 334ms)
 GET /fr/about 200 in 307ms (next.js: 16ms, proxy.ts: 40ms, generate-params: 63µs, application-code: 250ms)
 GET /sv/contact 200 in 374ms (next.js: 56ms, proxy.ts: 10ms, generate-params: 21ms, application-code: 308ms)
 GET /fr/contact 200 in 251ms (next.js: 13ms, proxy.ts: 11ms, generate-params: 50µs, application-code: 228ms)
 GET /en 200 in 282ms (next.js: 24ms, proxy.ts: 12ms, generate-params: 11ms, application-code: 246ms)
 GET /en/products 200 in 640ms (next.js: 32ms, proxy.ts: 11ms, generate-params: 14ms, application-code: 597ms)
✓ Compiled in 283ms
 GET /en/products/nayeli-bim-control 200 in 1092ms (next.js: 559ms, proxy.ts: 155ms, generate-params: 13ms, application-code: 378ms)
 GET /en/products/nayeli-bim-control 200 in 183ms (next.js: 16ms, proxy.ts: 26ms, generate-params: 50µs, application-code: 141ms)
 GET /en/products 200 in 1449ms (next.js: 308ms, proxy.ts: 15ms, generate-params: 12ms, application-code: 1126ms)
✓ Compiled in 932ms
 GET /en/products/nayeli-bim-control 200 in 5.0s (next.js: 520ms, proxy.ts: 408ms, generate-params: 24ms, application-code: 4.1s)
 GET /en/products/nayeli-bim-control 200 in 3.5s (next.js: 89ms, proxy.ts: 653ms, generate-params: 55µs, application-code: 2.8s)
 GET /en/products/nayeli-bim-control 200 in 2.1s (next.js: 529ms, proxy.ts: 72ms, generate-params: 50µs, application-code: 1516ms)
 GET /en/products/nayeli-bim-control 200 in 2.1s (next.js: 151ms, proxy.ts: 74ms, generate-params: 47µs, application-code: 1891ms)
 GET /en/products/nayeli-bim-control 200 in 2.1s (next.js: 719ms, proxy.ts: 79ms, generate-params: 153µs, application-code: 1311ms)
 GET /en/products/nayeli-bim-control 200 in 2.1s (next.js: 1278ms, proxy.ts: 68ms, generate-params: 184µs, application-code: 788ms)
 GET /en/products/nayeli-bim-control 200 in 2.4s (next.js: 321ms, proxy.ts: 370ms, generate-params: 52µs, application-code: 1666ms)
 GET /en/products/nayeli-bim-control 200 in 2.4s (next.js: 822ms, proxy.ts: 199ms, generate-params: 59µs, application-code: 1347ms)
 GET /en/products/nayeli-bim-control 200 in 2.4s (next.js: 1296ms, proxy.ts: 466ms, generate-params: 47µs, application-code: 603ms)
 GET /en/products/nayeli-bim-control 200 in 2.4s (next.js: 822ms, proxy.ts: 384ms, generate-params: 51µs, application-code: 1164ms)
 GET /en/products/nayeli-bim-control 200 in 2.4s (next.js: 1171ms, proxy.ts: 328ms, generate-params: 274µs, application-code: 882ms)
 GET /en/products/nayeli-bim-control 200 in 2.3s (next.js: 1494ms, proxy.ts: 488ms, generate-params: 29ms, application-code: 343ms)
 GET /en/products/nayeli-bim-control 200 in 1152ms (next.js: 85ms, proxy.ts: 71ms, generate-params: 58µs, application-code: 997ms)
 GET /en/products/nayeli-bim-control 200 in 1152ms (next.js: 252ms, proxy.ts: 81ms, generate-params: 61µs, application-code: 819ms)
 GET /en/products/nayeli-bim-control 200 in 1170ms (next.js: 752ms, proxy.ts: 45ms, generate-params: 49µs, application-code: 373ms)
 GET /en/products/nayeli-bim-control 200 in 1164ms (next.js: 418ms, proxy.ts: 78ms, generate-params: 51µs, application-code: 668ms)
 GET /en/products/nayeli-bim-control 404 in 3.2s (next.js: 2.3s, proxy.ts: 354ms, application-code: 572ms)
 GET /en/products/nayeli-bim-control 404 in 413ms (next.js: 35ms, proxy.ts: 16ms, application-code: 362ms)
 GET /en/products/nayeli-bim-control 404 in 408ms (next.js: 64ms, proxy.ts: 29ms, application-code: 316ms)
 GET /en/products/nayeli-bim-control 404 in 552ms (next.js: 55ms, proxy.ts: 29ms, application-code: 468ms)
 GET /en/products/nayeli-bim-control 404 in 1011ms (next.js: 218ms, proxy.ts: 68ms, application-code: 726ms)
 GET /en/products/nayeli-bim-control 404 in 1197ms (next.js: 323ms, proxy.ts: 83ms, application-code: 792ms)
✓ Finished writing to filesystem cache in 10.8s
○ Compiling /[locale]/products/nbc ...
 GET /en/products/nbc 200 in 20.5s (next.js: 14.9s, proxy.ts: 252ms, generate-params: 8.1s, application-code: 5.4s)
 GET /sv/products/nbc 200 in 1031ms (next.js: 41ms, proxy.ts: 17ms, generate-params: 17ms, application-code: 973ms)
✓ Finished filesystem cache database compaction in 10.4s
 GET /fr/products/nbc 200 in 969ms (next.js: 47ms, proxy.ts: 14ms, generate-params: 19ms, application-code: 908ms)
 GET /en/products/nayeli-bim-control 308 in 2.1s (next.js: 723ms, proxy.ts: 17ms, generate-params: 24ms, application-code: 1358ms)
 GET /sv/products/nayeli-bim-control 308 in 635ms (next.js: 31ms, proxy.ts: 14ms, generate-params: 15ms, application-code: 589ms)
 GET /fr/products/nayeli-bim-control 308 in 530ms (next.js: 32ms, proxy.ts: 13ms, generate-params: 16ms, application-code: 485ms)
 GET /en/products 200 in 1956ms (next.js: 593ms, proxy.ts: 15ms, generate-params: 13ms, application-code: 1347ms)
 GET /en/products/nbc 200 in 2.3s (next.js: 53ms, proxy.ts: 14ms, generate-params: 21ms, application-code: 2.2s)
✓ Compiled in 455ms
 GET /en/products/nbc 200 in 4.8s (next.js: 556ms, proxy.ts: 352ms, generate-params: 16ms, application-code: 3.9s)
 GET /sv/products/nbc 200 in 1110ms (next.js: 34ms, proxy.ts: 18ms, generate-params: 16ms, application-code: 1058ms)
 GET /fr/products/nbc 200 in 995ms (next.js: 36ms, proxy.ts: 14ms, generate-params: 20ms, application-code: 945ms)
 GET /en/products/nayeli-bim-control 308 in 715ms (next.js: 45ms, proxy.ts: 12ms, generate-params: 11ms, application-code: 658ms)
 GET /sv/products/nayeli-bim-control 308 in 589ms (next.js: 34ms, proxy.ts: 14ms, generate-params: 16ms, application-code: 541ms)
 GET /fr/products/nayeli-bim-control 308 in 512ms (next.js: 15ms, proxy.ts: 11ms, generate-params: 108µs, application-code: 485ms)
 GET /en/products/nbc 200 in 1100ms (next.js: 44ms, proxy.ts: 17ms, generate-params: 24ms, application-code: 1039ms)
 GET /en/products/nbc 200 in 1405ms (next.js: 44ms, proxy.ts: 16ms, generate-params: 17ms, application-code: 1345ms)
✓ Compiled in 474ms
 GET /en/products/nbc 200 in 2.4s (next.js: 456ms, proxy.ts: 348ms, generate-params: 11ms, application-code: 1564ms)
 GET /en/products/nayeli-bim-control 200 in 570ms (next.js: 72ms, proxy.ts: 89ms, generate-params: 18ms, application-code: 409ms)
 GET /en/products/nayeli-bim-control 200 in 484ms (next.js: 98ms, proxy.ts: 99ms, generate-params: 72µs, application-code: 288ms)
 GET /en/products/nayeli-bim-control 200 in 665ms (next.js: 60ms, proxy.ts: 82ms, generate-params: 61µs, application-code: 523ms)
 GET /en/products/nayeli-bim-control 200 in 610ms (next.js: 280ms, proxy.ts: 40ms, generate-params: 65µs, application-code: 290ms)
 GET /en/products/nayeli-bim-control 308 in 1269ms (next.js: 62ms, proxy.ts: 251ms, generate-params: 54µs, application-code: 956ms)
 GET /en/products/nayeli-bim-control 200 in 1060ms (next.js: 58ms, proxy.ts: 106ms, generate-params: 90µs, application-code: 897ms)
 GET /en/products/nbc 200 in 1068ms (next.js: 255ms, proxy.ts: 83ms, generate-params: 37ms, application-code: 730ms)
✓ Compiled in 768ms
 GET /en/products/nbc 200 in 1890ms (next.js: 359ms, proxy.ts: 372ms, generate-params: 19ms, application-code: 1159ms)
 GET /en/products/nbc 200 in 843ms (next.js: 25ms, proxy.ts: 16ms, generate-params: 48µs, application-code: 802ms)
 GET /en/products/nbc 200 in 585ms (next.js: 30ms, proxy.ts: 23ms, generate-params: 32µs, application-code: 532ms)
 GET /en/products/nbc 200 in 586ms (next.js: 262ms, proxy.ts: 26ms, generate-params: 46µs, application-code: 298ms)
 GET /en/products/nbc 200 in 3.6s (next.js: 22ms, proxy.ts: 11ms, generate-params: 11ms, application-code: 3.5s)
 GET /en/products/nbc 200 in 786ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 7ms, application-code: 759ms)
 GET /en/contact 200 in 2.2s (next.js: 797ms, proxy.ts: 53ms, generate-params: 41ms, application-code: 1358ms)
 GET /en/products 200 in 1646ms (next.js: 240ms, proxy.ts: 30ms, generate-params: 35ms, application-code: 1376ms)
 GET /en/products/nbc 200 in 1980ms (next.js: 36ms, proxy.ts: 16ms, generate-params: 14ms, application-code: 1927ms)
 GET /en/products/nbc 200 in 2.8s (next.js: 184ms, proxy.ts: 52ms, generate-params: 26ms, application-code: 2.6s)
 GET /sv/products/nbc 200 in 1323ms (next.js: 40ms, proxy.ts: 15ms, generate-params: 9ms, application-code: 1268ms)
 GET /en/products/nbc 200 in 1358ms (next.js: 589ms, proxy.ts: 17ms, generate-params: 63µs, application-code: 752ms)
 GET /fr/products/nbc 200 in 2.1s (next.js: 1349ms, proxy.ts: 14ms, generate-params: 17ms, application-code: 759ms)
✓ Compiled in 244ms
 GET /en/products/nbc 200 in 2.2s (next.js: 254ms, proxy.ts: 295ms, generate-params: 9ms, application-code: 1678ms)
 GET /en/products/nbc 200 in 1953ms (next.js: 728ms, proxy.ts: 11ms, generate-params: 60µs, application-code: 1214ms)
 GET /en/products/nbc 200 in 1338ms (next.js: 575ms, proxy.ts: 31ms, generate-params: 58µs, application-code: 733ms)
 GET /en/products/nbc 200 in 422ms (next.js: 39ms, proxy.ts: 18ms, generate-params: 50µs, application-code: 365ms)
 GET /en/products 200 in 128ms (next.js: 48ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 73ms)
✓ Compiled in 208ms
 GET /en/products 200 in 1412ms (next.js: 235ms, proxy.ts: 167ms, generate-params: 7ms, application-code: 1010ms)
 GET /en/products 200 in 363ms (next.js: 35ms, proxy.ts: 26ms, generate-params: 71µs, application-code: 303ms)
 GET /en/products/nbc 200 in 1432ms (next.js: 592ms, proxy.ts: 169ms, generate-params: 9ms, application-code: 671ms)
 GET /en/products/nbc 200 in 370ms (next.js: 124ms, proxy.ts: 21ms, generate-params: 47µs, application-code: 225ms)
 GET /en/products/mct 200 in 1564ms (next.js: 447ms, proxy.ts: 16ms, generate-params: 24ms, application-code: 1101ms)
✓ Compiled in 211ms
 GET /en/products/mct 200 in 1969ms (next.js: 239ms, proxy.ts: 364ms, generate-params: 9ms, application-code: 1366ms)
 GET /en/products/mct 200 in 669ms (next.js: 61ms, proxy.ts: 24ms, generate-params: 51µs, application-code: 585ms)
 GET /en/products/nbc 200 in 1991ms (next.js: 684ms, proxy.ts: 363ms, generate-params: 10ms, application-code: 943ms)
 GET /en/products/nbc 200 in 679ms (next.js: 304ms, proxy.ts: 25ms, generate-params: 47µs, application-code: 350ms)
 GET /en/products 200 in 791ms (next.js: 403ms, proxy.ts: 23ms, generate-params: 45ms, application-code: 365ms)
 GET /en/products/nbc 200 in 2.5s (next.js: 104ms, proxy.ts: 20ms, generate-params: 49ms, application-code: 2.4s)
✓ Compiled in 918ms
 GET /en/products/nbc 200 in 2.2s (next.js: 362ms, proxy.ts: 323ms, generate-params: 13ms, application-code: 1466ms)
 GET /en/products/nbc 200 in 1946ms (next.js: 729ms, proxy.ts: 21ms, generate-params: 45µs, application-code: 1196ms)
 GET /en/products/nbc 200 in 1245ms (next.js: 328ms, proxy.ts: 21ms, generate-params: 52µs, application-code: 895ms)
 GET /en/products/nbc 200 in 933ms (next.js: 255ms, proxy.ts: 23ms, generate-params: 69µs, application-code: 656ms)
✓ Compiled in 159ms
 GET /en/products/nbc 200 in 1355ms (next.js: 215ms, proxy.ts: 202ms, generate-params: 8ms, application-code: 938ms)
 GET /en/products/nbc 200 in 1356ms (next.js: 436ms, proxy.ts: 205ms, generate-params: 31µs, application-code: 716ms)
 GET /en/products/nbc 200 in 510ms (next.js: 205ms, proxy.ts: 37ms, generate-params: 52µs, application-code: 267ms)
 GET /en/products/nbc 200 in 525ms (next.js: 25ms, proxy.ts: 47ms, generate-params: 38µs, application-code: 453ms)
 GET /en/products/nbc 200 in 4.5s (next.js: 33ms, proxy.ts: 15ms, generate-params: 14ms, application-code: 4.4s)
 GET /en/products/nbc 200 in 1914ms (next.js: 58ms, proxy.ts: 30ms, generate-params: 12ms, application-code: 1827ms)
 GET /fr/products/nbc 200 in 2.3s (next.js: 927ms, proxy.ts: 34ms, generate-params: 197µs, application-code: 1308ms)
 GET /sv/products/nbc 200 in 2.8s (next.js: 1874ms, proxy.ts: 23ms, generate-params: 47µs, application-code: 951ms)
✓ Compiled in 239ms
 GET /en/products/nbc 200 in 1314ms (next.js: 246ms, proxy.ts: 206ms, generate-params: 8ms, application-code: 861ms)
 GET /en/products/nbc 200 in 1299ms (next.js: 440ms, proxy.ts: 194ms, generate-params: 45µs, application-code: 665ms)
 GET /en/products/nbc 200 in 493ms (next.js: 28ms, proxy.ts: 50ms, generate-params: 45µs, application-code: 415ms)
 GET /en/products/nbc 200 in 454ms (next.js: 216ms, proxy.ts: 19ms, generate-params: 45µs, application-code: 219ms)
 GET /sv/products 200 in 6.5s (next.js: 1374ms, proxy.ts: 235ms, generate-params: 19ms, application-code: 4.9s)
 GET /en/products 200 in 6.7s (next.js: 1540ms, proxy.ts: 214ms, generate-params: 128µs, application-code: 4.9s)
 GET /fr/products 200 in 6.8s (next.js: 3.8s, proxy.ts: 227ms, generate-params: 115µs, application-code: 2.8s)
✓ Compiled in 1334ms
✓ Compiled in 563ms
 GET /en/products/nbc 200 in 3.6s (next.js: 420ms, proxy.ts: 19ms, generate-params: 13ms, application-code: 3.1s)
 GET /en/products/nbc 200 in 2.6s (next.js: 338ms, proxy.ts: 318ms, generate-params: 62µs, application-code: 1955ms)
 GET /en/products/nbc 200 in 2.6s (next.js: 693ms, proxy.ts: 282ms, generate-params: 38µs, application-code: 1645ms)
 GET /en/products/nbc 200 in 1401ms (next.js: 70ms, proxy.ts: 40ms, generate-params: 11ms, application-code: 1290ms)
 GET /en/products/nbc 200 in 1398ms (next.js: 451ms, proxy.ts: 52ms, generate-params: 57µs, application-code: 895ms)
 GET /en/products/nbc 200 in 1403ms (next.js: 270ms, proxy.ts: 48ms, generate-params: 57µs, application-code: 1085ms)
 GET /en/products/nbc 200 in 686ms (next.js: 57ms, proxy.ts: 36ms, generate-params: 50µs, application-code: 593ms)
 GET /en/products/nbc 200 in 682ms (next.js: 316ms, proxy.ts: 35ms, generate-params: 40µs, application-code: 332ms)
✓ Compiled in 208ms
 GET /en/products/nbc 200 in 1170ms (next.js: 246ms, proxy.ts: 179ms, generate-params: 17ms, application-code: 745ms)
 GET /en/products/nbc 200 in 1161ms (next.js: 656ms, proxy.ts: 174ms, generate-params: 53µs, application-code: 332ms)
✓ Compiled in 806ms
 GET /en/products/nbc 200 in 4.9s (next.js: 26ms, proxy.ts: 14ms, generate-params: 11ms, application-code: 4.9s)
 GET /en/products/nbc 200 in 1337ms (next.js: 28ms, proxy.ts: 11ms, generate-params: 12ms, application-code: 1298ms)
✓ Compiled in 170ms
 GET /en/products/nbc 200 in 1354ms (next.js: 266ms, proxy.ts: 180ms, generate-params: 11ms, application-code: 908ms)
 GET /en/products/nbc 200 in 1152ms (next.js: 462ms, proxy.ts: 9ms, generate-params: 35µs, application-code: 681ms)
 GET /en/products/nbc 200 in 700ms (next.js: 197ms, proxy.ts: 11ms, generate-params: 69µs, application-code: 491ms)
 GET /en/products/nbc 200 in 530ms (next.js: 269ms, proxy.ts: 19ms, generate-params: 33µs, application-code: 242ms)
✓ Compiled in 169ms
 GET /en/products/nbc 200 in 1381ms (next.js: 462ms, proxy.ts: 206ms, generate-params: 33µs, application-code: 713ms)
 GET /en/products/nbc 200 in 1388ms (next.js: 254ms, proxy.ts: 204ms, generate-params: 8ms, application-code: 930ms)
 GET /en/products/nbc 200 in 571ms (next.js: 76ms, proxy.ts: 37ms, generate-params: 48µs, application-code: 458ms)
 GET /en/products/nbc 200 in 565ms (next.js: 258ms, proxy.ts: 37ms, generate-params: 52µs, application-code: 270ms)
✓ Compiled in 186ms
 GET /en/products/nbc 200 in 1442ms (next.js: 477ms, proxy.ts: 169ms, generate-params: 10ms, application-code: 796ms)
 GET /en/products/nbc 200 in 1446ms (next.js: 659ms, proxy.ts: 171ms, generate-params: 46µs, application-code: 616ms)
 GET /en/products/nbc 200 in 469ms (next.js: 35ms, proxy.ts: 18ms, generate-params: 46µs, application-code: 416ms)
 GET /en/products/nbc 200 in 473ms (next.js: 201ms, proxy.ts: 23ms, generate-params: 71µs, application-code: 249ms)
✓ Compiled in 152ms
 GET /en/products/nbc 200 in 1537ms (next.js: 223ms, proxy.ts: 175ms, generate-params: 8ms, application-code: 1139ms)
 GET /en/products/nbc 200 in 1538ms (next.js: 475ms, proxy.ts: 176ms, generate-params: 145µs, application-code: 887ms)
 GET /en/products/nbc 200 in 660ms (next.js: 45ms, proxy.ts: 25ms, generate-params: 53µs, application-code: 590ms)
 GET /en/products/nbc 200 in 672ms (next.js: 323ms, proxy.ts: 23ms, generate-params: 42µs, application-code: 327ms)
✓ Compiled in 180ms
 GET /en/products/nbc 200 in 1759ms (next.js: 263ms, proxy.ts: 202ms, generate-params: 12ms, application-code: 1294ms)
 GET /en/products/nbc 200 in 1766ms (next.js: 516ms, proxy.ts: 203ms, generate-params: 61µs, application-code: 1046ms)
 GET /en/products/nbc 200 in 783ms (next.js: 50ms, proxy.ts: 38ms, generate-params: 40µs, application-code: 695ms)
 GET /en/products/nbc 200 in 1002ms (next.js: 284ms, proxy.ts: 41ms, generate-params: 33µs, application-code: 677ms)
 GET /en/products/nbc 200 in 3.0s (next.js: 20ms, proxy.ts: 10ms, generate-params: 11ms, application-code: 3.0s)
 GET /fr/products/nbc 200 in 1571ms (next.js: 21ms, proxy.ts: 35ms, generate-params: 9ms, application-code: 1514ms)
 GET /sv/products/nbc 200 in 1600ms (next.js: 491ms, proxy.ts: 35ms, generate-params: 95µs, application-code: 1074ms)
 GET /en/products/nbc 200 in 408ms (next.js: 22ms, proxy.ts: 12ms, generate-params: 9ms, application-code: 375ms)
✓ Compiled in 198ms
 GET /en/products/nbc 200 in 1307ms (next.js: 306ms, proxy.ts: 155ms, generate-params: 10ms, application-code: 847ms)
 GET /en/products/nbc 200 in 1307ms (next.js: 522ms, proxy.ts: 157ms, generate-params: 90µs, application-code: 628ms)
 GET /en/products/nbc 200 in 476ms (next.js: 47ms, proxy.ts: 38ms, generate-params: 85µs, application-code: 391ms)
 GET /en/products/nbc 200 in 469ms (next.js: 229ms, proxy.ts: 37ms, generate-params: 128µs, application-code: 203ms)
✓ Compiled in 184ms
 GET /en/products/nbc 200 in 1096ms (next.js: 149ms, proxy.ts: 127ms, generate-params: 8ms, application-code: 820ms)
 GET /en/products/nbc 200 in 1105ms (next.js: 293ms, proxy.ts: 127ms, generate-params: 39µs, application-code: 685ms)
 GET /en/products/nbc 200 in 585ms (next.js: 25ms, proxy.ts: 17ms, generate-params: 37µs, application-code: 544ms)
 GET /en/products/nbc 200 in 590ms (next.js: 137ms, proxy.ts: 16ms, generate-params: 41µs, application-code: 437ms)
✓ Compiled in 138ms
 GET /en/products/nbc 200 in 809ms (next.js: 287ms, proxy.ts: 137ms, generate-params: 19µs, application-code: 385ms)
 GET /en/products/nbc 200 in 812ms (next.js: 178ms, proxy.ts: 123ms, generate-params: 5ms, application-code: 511ms)
 GET /en/products/nbc 200 in 290ms (next.js: 118ms, proxy.ts: 13ms, generate-params: 22µs, application-code: 160ms)
 GET /en/products/nbc 200 in 297ms (next.js: 19ms, proxy.ts: 10ms, generate-params: 1270µs, application-code: 268ms)
✓ Compiled in 163ms
 GET /en/products/nbc 200 in 930ms (next.js: 167ms, proxy.ts: 153ms, generate-params: 5ms, application-code: 609ms)
 GET /en/products/nbc 200 in 926ms (next.js: 353ms, proxy.ts: 153ms, generate-params: 36µs, application-code: 421ms)
 GET /en/products/nbc 200 in 431ms (next.js: 25ms, proxy.ts: 135ms, generate-params: 38µs, application-code: 271ms)
 GET /en/products/nbc 200 in 302ms (next.js: 127ms, proxy.ts: 14ms, generate-params: 34µs, application-code: 161ms)
✓ Compiled in 128ms
 GET /en/products/nbc 200 in 797ms (next.js: 266ms, proxy.ts: 114ms, generate-params: 19µs, application-code: 417ms)
 GET /en/products/nbc 200 in 801ms (next.js: 148ms, proxy.ts: 114ms, generate-params: 7ms, application-code: 539ms)
 GET /en/products/nbc 200 in 313ms (next.js: 25ms, proxy.ts: 13ms, generate-params: 35µs, application-code: 275ms)
 GET /en/products/nbc 200 in 317ms (next.js: 159ms, proxy.ts: 14ms, generate-params: 22µs, application-code: 145ms)
✓ Compiled in 115ms
 GET /en/products/nbc 200 in 718ms (next.js: 253ms, proxy.ts: 100ms, generate-params: 18µs, application-code: 365ms)
 GET /en/products/nbc 200 in 723ms (next.js: 144ms, proxy.ts: 91ms, generate-params: 6ms, application-code: 488ms)
 GET /en/products/nbc 200 in 248ms (next.js: 20ms, proxy.ts: 12ms, generate-params: 19µs, application-code: 216ms)
 GET /en/products/nbc 200 in 246ms (next.js: 110ms, proxy.ts: 12ms, generate-params: 27µs, application-code: 124ms)
✓ Compiled in 227ms
 GET /en/products/nbc 200 in 805ms (next.js: 307ms, proxy.ts: 94ms, generate-params: 22µs, application-code: 403ms)
 GET /en/products/nbc 200 in 841ms (next.js: 181ms, proxy.ts: 85ms, generate-params: 6ms, application-code: 575ms)
 GET /en/products/nbc 200 in 332ms (next.js: 24ms, proxy.ts: 12ms, generate-params: 21µs, application-code: 296ms)
 GET /en/products/nbc 200 in 329ms (next.js: 125ms, proxy.ts: 15ms, generate-params: 20µs, application-code: 190ms)
✓ Compiled in 428ms
 GET /en/products/nbc 200 in 992ms (next.js: 284ms, proxy.ts: 10ms, generate-params: 23ms, application-code: 697ms)
 GET /en/products/nbc 200 in 918ms (next.js: 68ms, proxy.ts: 472ms, generate-params: 38µs, application-code: 378ms)
 GET /en/products/nbc 200 in 444ms (next.js: 153ms, proxy.ts: 46ms, generate-params: 43µs, application-code: 245ms)
 GET /en/products/nbc 200 in 266ms (next.js: 119ms, proxy.ts: 12ms, generate-params: 27µs, application-code: 135ms)
✓ Compiled in 187ms
 GET /en/products/nbc 200 in 2.1s (next.js: 303ms, proxy.ts: 206ms, generate-params: 11ms, application-code: 1567ms)
 GET /en/products/nbc 200 in 2.1s (next.js: 577ms, proxy.ts: 206ms, generate-params: 47µs, application-code: 1294ms)
 GET /en/products/nbc 200 in 967ms (next.js: 49ms, proxy.ts: 60ms, generate-params: 49µs, application-code: 859ms)
 GET /en/products/nbc 200 in 968ms (next.js: 333ms, proxy.ts: 66ms, generate-params: 885µs, application-code: 568ms)
✓ Compiled in 506ms
 GET /en/products/nbc 200 in 3.5s (next.js: 943ms, proxy.ts: 364ms, generate-params: 31ms, application-code: 2.2s)
 GET /en/products/nbc 200 in 3.1s (next.js: 114ms, proxy.ts: 1296ms, generate-params: 48µs, application-code: 1641ms)
 GET /en/products/nbc 200 in 1714ms (next.js: 456ms, proxy.ts: 37ms, generate-params: 57µs, application-code: 1220ms)
 GET /en/products/nbc 200 in 1327ms (next.js: 540ms, proxy.ts: 74ms, generate-params: 54µs, application-code: 713ms)
✓ Compiled in 184ms
 GET /en/products/nbc 200 in 1400ms (next.js: 254ms, proxy.ts: 148ms, generate-params: 8ms, application-code: 999ms)
 GET /en/products/nbc 200 in 1399ms (next.js: 412ms, proxy.ts: 164ms, generate-params: 31µs, application-code: 823ms)
 GET /en/products/nbc 200 in 650ms (next.js: 46ms, proxy.ts: 38ms, generate-params: 71µs, application-code: 566ms)
 GET /en/products/nbc 200 in 685ms (next.js: 438ms, proxy.ts: 60ms, generate-params: 44µs, application-code: 187ms)
✓ Compiled in 186ms
 GET /en/products/nbc 200 in 1430ms (next.js: 297ms, proxy.ts: 148ms, generate-params: 9ms, application-code: 985ms)
 GET /en/products/nbc 200 in 1276ms (next.js: 558ms, proxy.ts: 29ms, generate-params: 48µs, application-code: 689ms)
 GET /en/products/nbc 200 in 734ms (next.js: 82ms, proxy.ts: 236ms, generate-params: 70µs, application-code: 416ms)
 GET /en/products/nbc 200 in 471ms (next.js: 210ms, proxy.ts: 31ms, generate-params: 61µs, application-code: 230ms)
 GET /en/products/nbc 200 in 4.6s (next.js: 31ms, proxy.ts: 28ms, generate-params: 13ms, application-code: 4.5s)
 GET /sv/products/nbc 200 in 924ms (next.js: 124ms, proxy.ts: 26ms, generate-params: 28ms, application-code: 774ms)
 GET /en/products/nbc 200 in 1905ms (next.js: 849ms, proxy.ts: 64ms, generate-params: 73µs, application-code: 993ms)
 GET /fr/products/nbc 200 in 2.4s (next.js: 303ms, proxy.ts: 894ms, generate-params: 272µs, application-code: 1243ms)
 GET /en 200 in 478ms (next.js: 369ms, proxy.ts: 17ms, generate-params: 14ms, application-code: 92ms)
✓ Compiled in 484ms
 GET /en 200 in 1908ms (next.js: 387ms, proxy.ts: 402ms, generate-params: 14ms, application-code: 1119ms)
 GET /en 200 in 956ms (next.js: 805ms, proxy.ts: 36ms, generate-params: 64µs, application-code: 115ms)
 GET /en/products/nbc 200 in 1872ms (next.js: 999ms, proxy.ts: 22ms, generate-params: 16ms, application-code: 852ms)
 GET /en/products/nbc 200 in 561ms (next.js: 145ms, proxy.ts: 45ms, generate-params: 62µs, application-code: 371ms)
✓ Compiled in 251ms
 GET /en 200 in 1765ms (next.js: 277ms, proxy.ts: 175ms, generate-params: 12ms, application-code: 1312ms)
 GET /en 200 in 561ms (next.js: 70ms, proxy.ts: 66ms, generate-params: 69µs, application-code: 425ms)
 GET /en/products/nbc 200 in 1835ms (next.js: 743ms, proxy.ts: 177ms, generate-params: 19ms, application-code: 914ms)
 GET /en/products/nbc 200 in 558ms (next.js: 180ms, proxy.ts: 48ms, generate-params: 67µs, application-code: 330ms)
 GET /en/products/mct 200 in 1317ms (next.js: 156ms, proxy.ts: 13ms, generate-params: 17ms, application-code: 1148ms)
✓ Compiled in 329ms
 GET /en/products/mct 200 in 3.2s (next.js: 340ms, proxy.ts: 217ms, generate-params: 14ms, application-code: 2.6s)
 GET /en/products/nbc 200 in 2.9s (next.js: 1848ms, proxy.ts: 16ms, generate-params: 29ms, application-code: 1074ms)
 GET /en/products/mct 200 in 2.1s (next.js: 1278ms, proxy.ts: 102ms, generate-params: 85µs, application-code: 707ms)
 GET /en/products/nbc 200 in 781ms (next.js: 283ms, proxy.ts: 41ms, generate-params: 53µs, application-code: 457ms)
✓ Compiled in 441ms
 GET /en/products/mct 200 in 2.6s (next.js: 340ms, proxy.ts: 254ms, generate-params: 17ms, application-code: 2.0s)
 GET /en/products/nbc 200 in 2.4s (next.js: 1036ms, proxy.ts: 19ms, generate-params: 16ms, application-code: 1318ms)
 GET /en/products/mct 200 in 1714ms (next.js: 77ms, proxy.ts: 695ms, generate-params: 51µs, application-code: 942ms)
 GET /en/products/nbc 200 in 1010ms (next.js: 434ms, proxy.ts: 28ms, generate-params: 72µs, application-code: 548ms)
 GET /en/products/mct/enterprise 200 in 1806ms (next.js: 736ms, proxy.ts: 22ms, generate-params: 20ms, application-code: 1048ms)
